8	6144
7	162.833	-219.401
7	165.661	-219.401
7	168.49	-219.401
7	171.318	-219.401
7	174.147	-219.401
7	176.975	-219.401
7	179.804	-219.401
7	182.632	-219.401
7	185.46	-219.401
7	188.289	-219.401
7	191.117	-219.401
7	193.946	-219.401
7	196.774	-219.401
7	120.406	-216.573
7	123.235	-216.573
7	126.063	-216.573
7	128.892	-216.573
7	131.72	-216.573
7	134.549	-216.573
7	137.377	-216.573
7	140.205	-216.573
7	143.034	-216.573
7	145.862	-216.573
7	148.691	-216.573
7	151.519	-216.573
7	154.348	-216.573
7	157.176	-216.573
7	160.005	-216.573
7	162.833	-216.573
7	165.661	-216.573
7	168.49	-216.573
7	171.318	-216.573
7	174.147	-216.573
7	176.975	-216.573
7	179.804	-216.573
7	182.632	-216.573
7	185.46	-216.573
7	188.289	-216.573
7	191.117	-216.573
7	193.946	-216.573
7	196.774	-216.573
7	120.406	-213.744
7	123.235	-213.744
7	126.063	-213.744
7	128.892	-213.744
7	131.72	-213.744
7	134.549	-213.744
7	137.377	-213.744
7	140.205	-213.744
7	143.034	-213.744
7	145.862	-213.744
7	148.691	-213.744
7	151.519	-213.744
7	154.348	-213.744
7	157.176	-213.744
7	160.005	-213.744
7	162.833	-213.744
7	165.661	-213.744
7	168.49	-213.744
7	171.318	-213.744
7	174.147	-213.744
7	176.975	-213.744
7	179.804	-213.744
7	182.632	-213.744
7	185.46	-213.744
7	188.289	-213.744
7	191.117	-213.744
7	193.946	-213.744
7	196.774	-213.744
7	120.406	-210.916
7	123.235	-210.916
7	126.063	-210.916
7	128.892	-210.916
7	131.72	-210.916
7	134.549	-210.916
7	137.377	-210.916
7	140.205	-210.916
7	143.034	-210.916
7	145.862	-210.916
7	148.691	-210.916
7	151.519	-210.916
7	154.348	-210.916
7	157.176	-210.916
7	160.005	-210.916
7	162.833	-210.916
7	165.661	-210.916
7	168.49	-210.916
7	171.318	-210.916
7	174.147	-210.916
7	176.975	-210.916
7	179.804	-210.916
7	182.632	-210.916
7	185.46	-210.916
7	188.289	-210.916
7	191.117	-210.916
7	193.946	-210.916
7	196.774	-210.916
7	120.406	-208.088
7	123.235	-208.088
7	126.063	-208.088
7	128.892	-208.088
7	131.72	-208.088
7	134.549	-208.088
7	137.377	-208.088
7	140.205	-208.088
7	143.034	-208.088
7	145.862	-208.088
7	148.691	-208.088
7	151.519	-208.088
7	154.348	-208.088
7	157.176	-208.088
7	160.005	-208.088
7	162.833	-208.088
7	165.661	-208.088
7	168.49	-208.088
7	171.318	-208.088
7	174.147	-208.088
7	176.975	-208.088
7	179.804	-208.088
7	182.632	-208.088
7	185.46	-208.088
7	188.289	-208.088
7	191.117	-208.088
7	193.946	-208.088
7	196.774	-208.088
7	120.406	-205.259
7	123.235	-205.259
7	126.063	-205.259
7	128.892	-205.259
7	131.72	-205.259
7	134.549	-205.259
7	137.377	-205.259
7	140.205	-205.259
7	143.034	-205.259
7	145.862	-205.259
7	148.691	-205.259
7	151.519	-205.259
7	154.348	-205.259
7	157.176	-205.259
7	160.005	-205.259
7	162.833	-205.259
7	165.661	-205.259
7	168.49	-205.259
7	171.318	-205.259
7	174.147	-205.259
7	176.975	-205.259
7	179.804	-205.259
7	182.632	-205.259
7	185.46	-205.259
7	188.289	-205.259
7	191.117	-205.259
7	193.946	-205.259
7	196.774	-205.259
7	120.406	-202.431
7	123.235	-202.431
7	126.063	-202.431
7	128.892	-202.431
7	131.72	-202.431
7	134.549	-202.431
7	137.377	-202.431
7	140.205	-202.431
7	143.034	-202.431
7	145.862	-202.431
7	148.691	-202.431
7	151.519	-202.431
